我丈夫拿着长戟在皇宫里值班。	良人执戟明光里	良人执戟待明光	良人执戟在明光	明光宫里拜明君
人就好像秋天的大雁一样，来去都会有音信痕迹可寻。	人似秋鸿来有信	旅雁为谁来有信	秋鸿有信人先到	雁去鸿来各有期
是男孩子们读书的最好时间。	正是男儿读书时	正是男儿报主时	男儿休管读书否	时听儿辈读书声
曲子声卢多么幽远赛过横笛。	发声窈窕欺横笛	珠帽箫声双窈窕	歌声窈窕一何长	一声横笛竹深处
高处营建的巢穴靠近着凤凰的栖息处。	高处营巢亲凤阙	双凤巢云朝贝阙	高依凤阙知天近	高处营巢君自好
生活在西山一带的人家应最乐。	西崦人家应最乐	东崦人家更清绝	山崦人家不觉冬	峡里人家应最乐
她精心妆饰，登上高楼。	春日凝妆上翠楼	今日临妆上小楼	日日浓妆上饮楼	尽日凝妆候翠华
好在有剩下的经书可以作伴。	赖有遗经堪作伴	赖有遗文堪可质	赖有遗书属弟昆	幸有琴书堪作伴
仪仗在阳光的照耀下出了金宫。	仗出金宫随日转	晓日自随天仗出	花宫日丽金轮转	元夕三宫綵仗随
我的感情，简直承受不住，只好飞回北方。	不胜清怨却飞来	最是不胜清怨处	不胜清泪落东风	不胜清怨忆丹丘
那飞溅的鲜血，千载后仍令人难以忘怀。	惊尘溅血流千载	忽惊刃血溅公堂	风流千载使人悲	十里惊尘满地流
一叶孤舟每天在大江中不停地驶着。	孤舟日日去无穷	孤舟镇日无人语	鹢舟东去思无涯	数日孤舟去复还
不如喝上他一杯醉卧在青苔上，莫管关城门的号角声是否响起来。	莫管城头奏暮笳	愁听江城奏暮笳	懒听江城奏鼓笳	苦竹城头起暮笳
青海湖上乌云密布，遮得连绵雪山一片黯淡。	青海长云暗雪山	云白天青映海山	青天云卷雪山门	黄云白雪暗西山
在他小时候时就让他想干什么就干什么。	年小从他爱梨栗	栗爱从渠自年少	儿曹枣栗从他觅	桃李从他逞少年
自云绕山山路幽深。	白盖微云一径深	药甲青云一径深	松花一径野云深	度岭穿云一径深
她眼中神采在酒意半醺时更觉妩媚。	眼底桃花酒半醺	醉眼朦胧酒半酣	花萼楼前酒半醺	几树莺啼酒半醺
何须占据胜水名山。	何须须占好烟霞	不知何处足烟霞	青城何限好烟霞	宁须久住烟霞乐
偷桃窃药是两件美事，可惜难两全。	偷桃窃药事难兼	多是偷桃窃药人	奴非窃药因何罪	当年窃药事还真
那聪明机灵的东方朔，曾偷过西王母的蟠桃。	玉桃偷得怜方朔	玉桃方朔讶长饥	偷桃方朔合留残	三偷桃子怜方朔
春水滔滔不绝的汇向洞庭湖中，阻断了我回去的道路。	春去春来洞庭阔	春去春来野自香	春去春来人渐老	风水春来洞庭阔
将军臂膊上绑缚着胡瓶，骑着紫薄汗马，英姿飒爽。	胡瓶落膊紫薄汗	银瓶丝络紫泥头	插瓶偏爱紫丁香	纵有千瓶龙胆紫
傍晚时分，前面出现了几座青得像是染过一样的山峰。	日暮数峰青似染	溪上数峰青似染	熊耳数峰青似黛	落日数峰烟外青
千门万户的楼阁成了野草。	万户千门成野草	百户千窗迷野草	万户千门皆已死	万户千门辟草莱
那优美的小栏高槛是别人的家。	小栏高槛别人家	鸭栏多近野人家	朱帘碧槛玉人家	小栏高槛更回头
片片重叠藏进深山映入水中。	映水藏山片复重	此去山重水复重	路隐山重水复中	落花流水山重重
战士们都衣锦还乡。	义士还乡尽锦衣	若论还乡胜锦衣	还使乡人笑锦衣	壮士当年尽锦衣
此次离别不知你们心绪何如。	嗟君此别意何如	嗟君此去意如何	郎君此去意如何	不知别后意何如
这时互相望着月亮可是不能音信。	此时相望不相闻	别后相思不相见	此时相见又相别	翠华相望不相闻
虽然这露珠不是真圆，但它也在那里摇摆晃荡着。	不是真圆亦摇荡	其中圆处是真机	不知若个是真身	方知不动是真山
就连枯死的杨树在春天都能生出嫩芽。	枯杨枯杨尔生稊	待看枯杨生稊后	枯叶衰杨傍岸垂	垂杨成行叶全枯
南单于派使拜服，圣德安定天下。	圣德北服南单于	南猎单于北扫胡	圣主宵衣南北顾	南当景德北彭城
金色的蛟龙盘旋在堂前华丽的柱子上。	金作蛟龙盘绣楹	金作盘龙绣作鳞	蛟龙盘鼻护金波	绣楹锦柱蛟龙泣
惭愧的是，我的头发稀稀落落。	羞将短发还吹帽	落帽羞将白发吹	落帽几人羞短发	自循短发羞吹帽
春去春来什么时候是尽头。	春来春去何时尽	春来春去不知时	春来春去总休问	春来春去元无尽
中间有一丛白似霜的花儿是这么孤独。	中有孤丛色似霜	孤丛晚秀霜菊净	中有孤丛色夺霜	无疑色好似经霜
澄洁鲜艳只与相邻的高僧共惜。	澄鲜只共邻僧惜	澄鲜祇合骚人惜	只许山僧对此君	人有梵僧共鸟邻
不是因为玩赏春光驾车逛游！	不是宸游玩物华	不是宸游重物华	自是宸居贪玩物	宸游玩物非无意
我已衰老，加上肺病，只有高枕而卧。	衰年肺病惟高枕	衰年肺病唯高枕	衰年多病自宜休	衰病呻吟高枕中
白发飘飘的读书人还是被人看轻。	白首为儒身被轻	白首为儒未厌贫	半世为儒好自轻	白首为儒掉臂行
爹娘妻子儿女奔跑来相送。	耶娘妻子走相送	爷娘妻子仰天哭	鹿门妻子惯相从	鹿门妻子亦相将
人生漂泊时光荏苒。	人无根蒂时不驻	我生本自无根蒂	无根无蒂结还融	人生自是无根蒂
明日回去拜个猿公那样的师傅练习武功。	明朝归去事猿公	明朝买剑事猿公	明朝追逐山公去	明朝若便西归去
人们都说举动之间都有美丽的影姿。	人言举动有殊姿	风幡言有化人知	扬雄非有动人姿	从来群动存殊趣
秦朝扫除诗书崇尚暴虐的法律。	扫埽诗书诵法律	讥评小诗如法律	诗书鲁壁新弦诵	扫石焚香诵法华
在鲜花盛开，淡月朦胧。	花明月暗笼轻雾	轻岚薄雾笼残月	金明绿暗留烟雾	半帘花雾暗香笼
铁石虽然已死去，仍然保留最忠心。	铁石犹存死后心	百炼犹存铁石肠	晚岁犹存铁石心	犹见寒香铁石心
半夜时分大堂之上宾客来说。	夜半高堂客未回	夜半高堂罢歌舞	携客朝游夜未回	独客裴回夜向阑
一路上平安无事，风平浪静。	却来应是无长风	敢道后来无此风	却是春风自去来	不应都是夜来风
早晨的江岸边红红的太阳当空朗照。	朝出沙头日正红	云出山尖晓日红	沙头日出映波明	江头日出照晴沙
