这一年暮春，长安城中车水马龙，热闹非凡。	帝城春欲暮，喧喧车马度。	蔼蔼古城暮，遥遥车马度。	喧喧车马动，蔼蔼岁年新。	喧喧万车马，日出自红尘。
其余的人被割下鼻子或者耳朵放去了，这些人一面往东跑，一面怕得屁滚尿流。	其余劓馘放之去，东走矢液皆淋漓。	战始三交失大刀，且荡且走亡其曹。	魏其眦裂东朝东，首鼠不决辕驹穷。	爱之欲其生又死，东流万代无回水。
生在世间，最好不要生做女儿身。	人生莫作妇人身	閒人莫作庸人虑	世人翻诮舍生人	人生莫如妇人苦
摇晃着仿佛要掉下去一样，看着它滚来滚去的而不是停着不动，才知道原来它是圆的而不是方的。	将来玉盘上，不定始知圆。	一悟镜空老，始知圆泽贤。	何如天上月，缺久又重圆。	君看珠走地，不定始知圆。
三吴的美食佳肴就等着你张翰似的美食家去品尝。	三吴张翰杯	先挥张翰杯	张翰此时杯	张翰浪思吴
第宅周围黄芦和苦竹缭绕丛生。	黄芦苦竹绕宅生	黄芦风急苦寒生	黄芦苦竹去何暮	黄芦苦竹湓江岸
流经凤林关的河水向东流去，白草、黄榆树已经生长了六十年。	风林关里水东流，白草黄榆六十秋。	陇头汨汨水长流，白草黄云总是秋。	凤林关里水东流，白草黄榆六十秋。	西风聒耳过黄芦，万水东流草树枯。
夏天树木的枝条十分浓密绿意盎然。	夏条绿已密	夏雨桑条绿	园柳绿已密	新条密更垂
我们到死也未有用武之地。	灭身竟不试	佛法灭不得	不灭不生还	安身竟不闲
白草连天大火漫天燃烧。	白草连天野火烧	天边野烧连烽火	白草连山野火烧	原草离离野火烧
月儿明风儿清花儿要凋谢。	无情有恨何人觉	还应有恨无人觉	莫道无情似有情	无情有恨莫相疑
有谁，将与我一起，在枕上细细地聆听，联翩浮想？	何人枕上闻	何人欹枕卧	凄凉枕上闻	幽人枕上闻
啸声激起白云，飘飞在云梦七大湖泊，歌吟声震撼三湘的渌水。	啸起白云飞七泽，歌吟渌水动三湘。	坐见浮云更百态，行吟秋水动三湘。	槛外渔舟回七泽，座中龙笛到三湘。	到日夏云生七泽，愁时秋色满三湘。
人们说，那太阳落山的地方就是天涯。	人言落日是天涯	为言流落在天涯	潮平日落是天涯	常言山尽是天涯
山花飘落在幽静的门前。	山花落幽户	幽花当槛落	山花充户牖	山晚落花幽
秋霜落在荆门，树叶零落，由于山空使得江面也很开阔，秋风也为我送行，使我的旅途平安。	霜落荆门江树空，布帆无恙挂秋风。	布帆无恙秋风挂，可是名山爱剡人。	落照江楼望远空，归舟无恙布帆风。	残笛秋生江馆月，落帆风急海门潮。
庭院青悠悠芳草芬馨。	满庭芳草积	空庭芳草合	满园芳草生	积草满春庭
西陵里的松树槚树那样苍冷。	西陵松槚冷	松槚吴宫冷	西陵松柏地	西陵松柏冷
黄河以北大片地区都变成叛军的巢穴。	至今大河北，化作虎与豺。	化作虎与豺，楚星南天黑。	乡者豺当路，如今虎在山。	河鱼方大上，猛虎不堪苛。
武夷洞里长满了很多有毒的毛竹，那些被称为曾孙的乡人们纷纷老去，再也没来。	武夷洞里生毛竹，老尽曾孙更不来。	华阳洞里何人在，落尽松花不见归。	武夷洞里曾相见，却是寻常劈篾人。	武陵洞里寻春客，已被桃花迷不归。
洁白露水已清凉晶莹。	白露已清泠	白露澄清夜	甘露洒清泠	清秋露已霏
变成了不重视生男孩而重视生女孩。	不重生男重生女	莫重男儿薄女儿	仓公殊恨不生男	生男不如生女好
在被包围的城头吹起凄清的《横吹曲》。	凄清横吹曲	凄凉横笛歌	歌调独凄清	横吹多凄调
天高云淡千般景物古今同。	天淡云闲今古同	天淡云閒常不改	云閒天淡真佳候	天澹云闲今古同
此时正好登上高楼去远望。	如今好上高楼望	于今试上高楼望	试上高楼南北望	莫上高楼望湖水
天空中传来一阵凄凉的叫声，一队孤独的大雁正往南方飞去。	嘹唳独南征	嘹唳南征雁	长空独嘹唳	嘹嘹雁独知
回家去的人拿青箬竹叶裹着盐巴。	青箬裹盐归峒客	包裹雅宜青箬篰	青箬小壶冰共裹	山中青箬裹馀盐
骑马去兰台心中像转飞蓬。	走马兰台类转蓬	走马兰台类断蓬	策马来朝类转蓬	匹马中衢类断蓬
雨水敲打着归去的船就像我的眼泪一行行落下。	雨打归舟泪万行	泪洒孤桐日万行	扁舟更洒千行泪	一点孤灯泪万行
七夕晚上，望着碧蓝的天空，就好像看见隔着“天河”的牛郎织女在鹊桥上相会。	七夕今宵看碧霄，牵牛织女渡河桥。	今宵只有岁星明，织女银河渡未成。	织女牵牛送夕阳，临看不觉鹊桥长。	如今直上银河去，同到牵牛织女家。
手持扶杖，登上西林。	扶杖登西林	扶杖更西林	携杖向东林	扶杖入松林
船走得快如飞箭，转眼间长桥失去了踪影，到龟山还不到吃早饭的时间。	回头顷刻失长桥，却到龟山未朝饭。	过尽危矶出小潭，回头失却石峰巉。	南溪顷刻都行遍，更到东山顶上回。	如今回至高亭路，却望西湖数叠山。
安边良策应当贡献。	长策须当用	长策竟不用	失策问长须	上策何当用
把它们的爱情全部酿成甜美的蜜。	尽付芳心与蜜房	只讶蜂房输与蜜	尽委芳心与蜜房	芳心都付蜜纷披
村前村后田间地头桑柘多茂盛。	前村后垄桑柘深	村村麦垄对桑林	碧树前村连后村	雨过一村桑柘烟
吹一声芦叶回应堤那边的同伴。	隔堤吹叶应同伴	隔溪若有吹箫伴	閒吹芦管应同声	隔溪还许野人同
岁岁年年看花之人却不相同。	岁岁年年人不同	岁岁年年事不同	岁岁年年奈乐何	何要年年岁岁同
西安虽然只有三千里的距离。	帝乡三千里	家乡六千里	帝乡三万里	帝京千里共
思相之泪沾湿双袖难擦干。	双袖龙钟泪不干	双袖龙钟总泪痕	老兄双袖未龙钟	龙钟双袖不知贫
偏偏受上天的恩泽，雨露湿润了喜鹊的羽毛，黑白分明的毛色是大家共知的。	偏承雨露润毛衣，黑白分明众所知。	黑白分明众所知，那堪绕树噪无枝。	雨露由来一点恩，争能遍布及千门。	好是菁华融结地，偏承雨露发生心。
女郎剪下一段鸳鸯锦。	女郎剪下鸳鸯锦	鸳鸯锦下支机石	小囊赋就鸳鸯锦	只须剩剪鸳鸯锦
声嘶力竭，也唤不回还。	声尽呼不归	千声叫不归	谁呼行不得	尽日不归处
以逝去的流水何时才能回来呢？	流水何时归	一去何时归	流水归何处	何时归去兮
而立之年不经营。	方刚谢经菅	南方谢𫄨绤	高才方谢守	方经脱手春
送来了一些有点破旧的经书。	破点经书手送来	检点零装与破书	粉窗湔手阅来书	夜来开破几丸书
躺在船上望着天上的云 ，它们好像都纹丝不动，却不知道云和我都在向东行前进。	卧看满天云不动，不知云与我俱东。	我是白云云是我，自知云我不须分。	但看云波将上下，不知曦月自东西。	风过更看云不尽，潮生长与月相随。
远远地施礼请仙人相见。	礼空遥请真仙官	逍遥何处揖仙官	不慕神仙上界官	朝真便合列仙官
西风紧吹，轻云掠过，秋天即将来到身旁。	风紧云轻欲变秋	天低风紧塞云浓	云澹风轻雨未成	月澹风轻云欲压
他不事君王迷恋花草胸怀豁达。	迷花不事君	花繁径不迷	杨花不解事	问花花不言
天色已晚，行人急于回家。	日暮行人争渡急	薄暮行人呼愈急	日暮小舟争渡急	薄暮行人急问舟
何必谈什么金钱？	何必金与钱	何必有金挥	奚啻金与石	何必铸金为
枝头上花落花开四季常春。	一年长占四时春	芳心长占四时春	一年始有一年春	一生享用四时春
水鸟都栖息了，舟子也进入了梦乡，忽然听到泼剌水响，原来是一尾大鱼在水里游窜，仿佛是野狐奔走在丛莽。	舟人水鸟两同梦，大鱼惊窜如奔狐。	水鸟舟人两不栖，波声风响总堪悲。	闻声人似惊弓鸟，去馆身如不系舟。	江禽野兽两堪伤，避射惊弹各自忙。
借助雷声打开人的天耳，远听千里之外。	凭雷蹑天窗	虹起蹑天桥	蹑𪨗跻天庭	层阁凭雷殷
高尚的道行连皇家都知道。	高义炳丹雘	肖象炳丹青	炳炳丹青笔	高文炳象环
东流的陇水啊，只听到一片惨痛的哭声！	陇水东流闻哭声	汴水东流无哭声	淮水东流足颂声	渭水东流日夜声
定会万古留名传谥。	千古传名谥	芳名千古传	千古令名垂	名节传千古
迎着八面来风张开巨大的羽翼。	八风儛遥翮	乘风同矫翮	风翮正孤骞	风翮任逍遥
雪浪澎湃，冰涛直立，浮沉着山上的仙宫。	雪崖冰柱浮仙宫	云崖百仞降仙姬	冰崖雪柱道人家	雪岭冰崖有所思
溪水遍布山石之间潺潺流淌。	无处不潺湲	无水不潺湲	无处不潆洄	不是响潺湲
玉露凋伤岁暮之林。	玉露凋晚林	辞林玉树凋	玉露滴琪林	疏枝凋玉露
西方的白帝看见它也会惊惶失色。	提出西方白帝惊	陡使西方白帝惊	秋来白帝正西巡	圣人此日出西方
与我飘飘荡荡，托身江湖没有什么不同。	何异飘飘托此身	何处园林托此身	何处飘飘托此身	何处飘零著此身
才贬永州司马时。	窜逐宦湘浦	幸免投湘浦	去逐湘江北	旧潜湘浦岸
千载琵琶一直弹奏胡地音调。	千载琵琶作胡语	唐安千指录琵琶	千载琵琶一恨传	琵琶弦促千般语
院子里只剩枝丫的槐树落在月光下的影子，稀疏凄凉。	庭槐寒影疏	古槐疏影薄	寒影露槐疏	庭竹影扶疏
病久了又逢新春，眼前所有景色，都触动我思绪如麻。	病入新年感物华	暗度流年感物华	每到年头感物华	病入新年较转多
心灵与天地融合在一体。	心与天壤俱	心与境俱通	身与天俱远	心与世俱閒
夜深了，淡淡的月光洒满了中庭。	中庭淡月照三更	一庭花影三更月	岂无月色照三更	中天明月照孤吟
时光匆匆已过十年，现唯有清明的风俗还与之相同。	万里秋千习俗同	万里浮菖习俗同	饼芋千秋习俗违	万里春风同入户
真想像《溱洧》诗中的少男少女一样。	愿致溱洧赠	名标溱洧赠	悲风溱洧路	郑风咏溱洧
一再辞谢而不敢进餐。	三谢不能餐	三叹不能已	对食不能餐	挑饭不能餐
雨后初晴，阳光好像在刚刚被雨洗过的碧瓦间浮动。	霁光浮瓦碧参差	碧瓦参差落照中	暖烟笼瓦碧参差	霁光浮瓦碧差差
留得满地枯残的荷叶，好听深夜萧瑟的雨声。	留得枯荷听雨声	何必枯时听雨声	留得衰荷听雨声	饱听青荷洒雨声
等到天下太平，将军奉诏，班师回朝的时候，我亲自为将军解下战袍，为将军接风。	太平待诏归来日，朕与先生解战袍。	赐还有待南归日，来访支公卧石床。	上诏广人好归去，朕心先已许潭州。	元戎奏凯归来日，天子晨开碣石宫。
这使得今日的月色显得与往日格外地不同了。	才有梅花便不同	才有梅花便不尘	才有梅花便不凡	遇有梅花便可居
故而可以遂我闲居的心情。	遂此幽居情	林壑遂幽情	此地惬幽情	来此叙幽情
山火正旺烧着山田。	山火烧山田	山用火耕田	野火烧山去	野火烧荒田
有谁能为我表白冰晶玉洁的心肠？	谁为表予心	谁为表初衷	谁为表孤心	归心谁为传
身上有病痛吟诗虽觉辛苦。	带病吟虽苦	春诗带病吟	诗苦带茶吟	攻诗带病吟
这些采莲女又如何能一一认识？	吴儿不识楚辞招	吴儿曾识陶彭泽	不辞儿女作吴音	兴来不假楚辞招
你这美人现在何处教人吹箫？	玉人何处教吹箫	何处人吹玉管笙	玉人携手教吹箫	美人何处觅吹箫
王昭君生长的乡村至今留存。	生长明妃尚有村	明妃生长巫山村	生长林彪尚有村	明妃生处有馀悲
含着悲伤思念故乡。	含悲想旧国	红颜悲旧国	悲歌故国春	含凄去旧里
人世间的人都在一起讨论天上。	共在人间说天上	人间天上一何穷	人间天上在岩嶅	自是人间与天上
幸喜能看到岩峦胜景。	且悦岩峦胜	千岩胜游近	重叠岩峦趣	亦有林峦胜
天子宣他遥分龙虎之旗委以重任。	天子遥分龙虎旗	天门晓气瞻龙虎	双阙遥瞻龙虎旗	青天龙虎散旌旄
清风店北面还留有古战场的遗迹。	店北犹存古战场	赵北燕南古战场	犹守孤城结战场	故老犹传古战场
不辞辛劳与艰苦，走出荒僻之山林。	不辞辛苦出山林	不辞出郭辛勤去	不须辛苦上糟丘	不辞辛苦作书痴
野生的青藤曲屈盘绕，伸入破败的小窗。	野蔓盘青入破窗	烟拖野色入书窗	长侵野径入寒烟	野蔓盘青上短檐
怎堪忍受正当玄鬓盛年的好时光。	不堪玄鬓影	那堪玄鬓影	更堪衰鬓影	不堪容鬓在
佛法如莲花般圣洁，微妙清静。	青莲喻法微	青莲未悟心	喻法青莲现	青山现法身
草堂已经没有主人，燕子还是飞回。	草堂无主燕飞回	肯骂无情燕子飞	画梁无主燕空归	江山无主燕空飞
长江在樊口转向东去。	江从樊口转	江从夏口分	天从江口出	樊口悬江迥
来到遥远的交河城。	悠悠赴交河	悠悠河汉浮	悠悠江夏水	悠悠漕河水
以为那是经冬而未消融的白雪。	疑是经冬雪未销	春分腊雪未全销	疑是经春雪未销	疑是春阴雪未消
却被其妻与浞合力杀戮？	而交吞揆之	孰从而诗之	而我乃怒之	韬钤近与而
花的落泪像因为花瓣的飞舞。	花哭花瓣飞	花开与花落	剪花花忽飞	花飞伤宿雨
诸葛武侯在岷蜀佐助刘备立国，其凌云攻志，直吞咸京。	武侯立岷蜀，壮志吞咸京。	燕蓟开王业，河山壮帝京。	雄心争霸业，壮志瞰全欧。	瀍涧抱王城，嵩高壮汉京。
陵阳山上的隐士，是身、世两忘的人。	陵阳北郭隐，身世两忘者。	竹里隐君子，悠然忘世情。	郭南抱瓮者，久与世情疏。	北窗聊寄傲，身世两相忘。
漾水向东方流去。	漾水向东去	水自东流去	乘流向东去	汉水东流去
新香火覆照去年香灰。	香覆经年火	云光覆香火	香火千年地	香火它年社
八九月芦花满天飞。	八月九月芦花飞	八月九月天不雨	八月寒风九月霜	九月黄花十月开
转告那些正值青春年华的红颜少年。	寄言全盛红颜子	寄言全盛繁华子	红颜好在张公子	膝下红颜二子奇
她胸前雪肌在华灯斜照下尤显风韵。	胸前瑞雪灯斜照	灯影半明斜照壁	花前雪色照人光	楼前雪照双钩色
花儿在空中仿佛随着美人吟唱的曲子纷纷飘落，花落了。	将飞更作回风舞	飞狂忽作舞风回	多情更作回风舞	回风还作舞婆娑
如果天天只空等明天，那么只会空度时日，一事无成。	我生待明日，万事成蹉跎。	万事竟蹉跎，重泉恨若何。	生事日蹉跎，将如落景何。	三川岂无吏，万事成蹉跎。
世上人们对花和叶的说法不同，把花栽在美观的金盆中，却不管花叶让它落在土里变为尘土。	世间花叶不相伦，花入金盆叶作尘。	家近红蕖曲水滨，世间花叶不相伦。	花花叶叶相当对，不管杨枝委废矼。	莲花不作人间色，玉井长骄世外名。
依依垂柳映绿了水岸。	绿岸参参杨柳垂	夹岸枝枝杨柳垂	绕池杨柳绿阴垂	交疏杨柳绿参差
这时，一位僧侣走在江边平整的沙地上，独自归向自己的寺院。	沙平僧独归	沙舸独归时	山僧归独行	钟鸣僧独归
白云深处也许留下踪迹。	遗迹白云隈	高卧白云隈	更在白云隈	终老白云隈
荒诞之事却为人们追逐。	妄迹世所逐	世路竞棼逐	世路多追逐	混迹世犹逢
心爱的人当会忍着苦痛询问。	卿卿忍相问	相对任卿卿	卿卿不负渠	卿卿果谁复
即便是王杨卢骆四杰操笔作诗。	纵使卢王操翰墨	却为君王怜翰墨	纵使许昌诗笔健	却有王孙翰墨香
这个地方不可久留，一心想回北方去而未能成行。	南方实有未招魂	不妨犹有未招魂	南枝亦有未招魂	南方应有未招魂
秀木高于林而惊飙摧之，虽然被人憋屈，我的品质却更加明显。	惊飙颓秀木，迹屈道弥敦。	沈沦时已异，坚朴道弥尊。	荣华曾把玩，道谊将弥敦。	崇林秀春木，归马激鲜飙。
明天早上要游览上苑。	明朝游上苑	朝游过上苑	明朝汉苑春	明朝上京去
何如我在月下自由自在地倾酒行乐？	何如月下倾金罍	月下重倾金屈卮	月下未倾谋妇酒	何时得把金罍倒
鹳雀楼西边有百尺桅樯。	鹳雀楼西百尺樯	迢遰城西百尺楼	𫛛鹊楼高百尺墙	飞楼百尺堠山西
人就好像秋天的大雁一样，来去都会有音信痕迹可寻。	人似秋鸿来有信	旅雁为谁来有信	秋鸿有信人先到	雁去鸿来各有期
黎明起床，车马的铃铎已震动。	晨起动征铎	晨钟惊独起	晨起候林鸡	晨起望征人
希望当代皇上能像周宣王恢复周代初期的政治，使周朝中兴那样恢复江山社稷，我在江汉流经的巴蜀地区也会激动涕零的。	周宣中兴望我皇，洒泪江汉身衰疾。	东巡百万临瓜步，拭目中兴望我皇。	周宣北伐中兴时，纪述于今尚有诗。	拟济中兴垂今问，汉廷休道叔孙生。
我想用一双珍贵的白璧。	请以双白璧	美于双白璧	请以白玉质	手中双白璧
何况春光渐老日将暮，桃花如雨，飘落满地红。	况是青春日将暮，桃花乱落如红雨。	客游正值春将半，风落桃花片片飞。	暮春风景初三日，李白桃红烂漫开。	不信人间有春日，桃花红雨点青莎。
路旁田间的稻谷正在扬花秀穗，远远望去，一个人也没有，只有红色蜻蜓低飞，绿色的螳螂在稻叶上爬动着。	一路稻花谁是主，红蜻蛉伴绿螳螂。	解识花花与叶叶，红鹦鹉伴绿珊瑚。	一路稻花谁是主，红蜻蜓伴绿螳螂。	夹路花红复柳绿，阿谁致悔觅封侯。
月圆月缺，如今我也已经老去了。	荣去老还逼	枯荣从去还	去去人应老	事去才偏老
他们口称是为皇上伐木营造的人。	口称采造家	众口诚难称	人称问礼家	诗称博士家
是男孩子们读书的最好时间。	正是男儿读书时	正是男儿报主时	男儿休管读书否	时听儿辈读书声
高妙的文才，天庭尽知。	高才掞天庭	高才掞雅什	词高直掞天	天高老异才
曲子声卢多么幽远赛过横笛。	发声窈窕欺横笛	珠帽箫声双窈窕	歌声窈窕一何长	一声横笛竹深处
高处营建的巢穴靠近着凤凰的栖息处。	高处营巢亲凤阙	双凤巢云朝贝阙	高依凤阙知天近	高处营巢君自好
生活在西山一带的人家应最乐。	西崦人家应最乐	东崦人家更清绝	山崦人家不觉冬	峡里人家应最乐
她精心妆饰，登上高楼。	春日凝妆上翠楼	今日临妆上小楼	日日浓妆上饮楼	尽日凝妆候翠华
今日歇脚阆州，来悼别你的孤坟。	驻马别孤坟	匹马上孤城	鞍马泊孤亭	驻马孤亭上
好在有剩下的经书可以作伴。	赖有遗经堪作伴	赖有遗文堪可质	赖有遗书属弟昆	幸有琴书堪作伴
仪仗在阳光的照耀下出了金宫。	仗出金宫随日转	晓日自随天仗出	花宫日丽金轮转	元夕三宫綵仗随
将军的部下仍被派去守边，而他们悲愤，也只能仰天痛哭。	更遣黄龙戍，唯当哭塞云。	三冬边戍苦，万里塞云低。	黄龙悬塞色，白马赴边愁。	白草悬边月，黄沙长塞云。
我的感情，简直承受不住，只好飞回北方。	不胜清怨却飞来	最是不胜清怨处	不胜清泪落东风	不胜清怨忆丹丘
口里衔着盛有锦囊的书简，交给我，又忽地飞去。	口衔云锦书，与我忽飞去。	口衔麻姑书，催我营春事。	青鸟衔琼书，飞入赤城闉。	却忆秋江上，衔书来去飞。
千里迢迢可否共赏醉人婵娟。	千里共如何	千里意何如	千里共谁同	千里问如何
窄窄的水流，很像拉着一个长长的镜子。	陕水牵长镜	狭水牵长镜	溪花夹长镜	别袂牵长水
那飞溅的鲜血，千载后仍令人难以忘怀。	惊尘溅血流千载	忽惊刃血溅公堂	风流千载使人悲	十里惊尘满地流
只有黄河岸边南来的大雁。	惟有河边雁	惟有南飞雁	天边有鸿雁	惟有云边雁
我心清静，如经流水洗过。	余响入霜钟	余响入边城	馀响入霜钟	幽响递回钟
青丝绳牵引着幽雅的木兰船，船中之人是进士及第者，正归家省亲。	青丝缆引木兰船，名遂身归拜庆年。	青丝忽散木兰舟，迭鼓扬舲可自由。	青丝䋏引木兰船，名遂身归拜庆年。	丝簧同上木兰船，细草熏熏柳色天。
贤良的韦使君惦念着受灾的农田。	良牧念菑畲	南亩勤菑获	菑畲稔有期	良牧念菑畬
海燕虽然是细微渺小的。	海燕虽微渺	回翔海燕轻	江燕何微眇	海燕何微眇
关河冷落，途中霜雪飘零。	关河霜雪清	关河雨雪间	关河雪影新	关河冰雪满
无声的滋润着春天万物。	润物细无声	野水细无声	著物静无声	细雨落无声
每一朵花都精神抖擞，每一片叶都温润如玉，雨后晴天，花香飘拂，令人陶醉。	朵朵精神叶叶柔，雨晴香拂醉人头。	叶叶低垂翠带长，花清干瘦吐微香。	小朵轻红带雨香，柔条深翠引风长。	百朵深红叶叶承，含情五出露华凝。
一叶孤舟每天在大江中不停地驶着。	孤舟日日去无穷	孤舟镇日无人语	鹢舟东去思无涯	数日孤舟去复还
热汗淋漓在全身四处流淌。	流汗不可挥	汗垢不可耐	流汗才挥扇	清流不可污
不如喝上他一杯醉卧在青苔上，莫管关城门的号角声是否响起来。	莫管城头奏暮笳	愁听江城奏暮笳	懒听江城奏鼓笳	苦竹城头起暮笳
深山里何处传来古寺鸣钟。	深山何处钟	何处觅深山	寒山何处是	山传何处钟
青海湖上乌云密布，遮得连绵雪山一片黯淡。	青海长云暗雪山	云白天青映海山	青天云卷雪山门	黄云白雪暗西山
当了奉礼郎，却迫使我离开这个意愿。	礼节乃相去	礼义乃虚言	礼节家安外	汉节岁相望
那些人当时不识得可以高耸入云的树木，直到它高耸入云，人们才说它高。	时人不识凌云木，直待凌云始道高。	自从麟阁云台后，直到凌烟不乏人。	飘然尚有凌云气，不道何人高也不。	茂陵不费凌云气，解见蟠桃著子时。
春天的庭院，只有小枣树花嫩又稀。	小树枣花春	一树小桃花	小苑发春花	梅花着树春
闭口不谈毒死的人多如麻。	谁谓死如麻	谁谓死生分	谁谓芸居死	死者乱如麻
面临财物绝不随便取得。	临财不苟取	通财不计钱	不取归资厚	临事耻苟免
在他小时候时就让他想干什么就干什么。	年小从他爱梨栗	栗爱从渠自年少	儿曹枣栗从他觅	桃李从他逞少年
远远的就知道洁白的梅花不是雪。	遥知不是雪	遥知关外雪	情知不是蜡	渐知不是云
自云绕山山路幽深。	白盖微云一径深	药甲青云一径深	松花一径野云深	度岭穿云一径深
因为有梅花的幽香传来。	为有暗香来	只有异香来	时有暗香度	疑有暗香来
听说矮小果下马。	吾闻果下马	犹来果下马	犹闻不下堂	偶来吾下马
令人惊艳，天上的白云也不能与之相比。	同云暗九霄	同云暗九野	同云比庆霄	同云黯九霄
不要把龙须席子卷起来，任它落满灰尘，生满蛛网。	莫卷龙须席，从他生网丝。	欲寻龙伯国，濯理旧竿丝。	莫将文叔事，溷我钓鱼竿。	半展龙须席，兼容燕子巢。
她眼中神采在酒意半醺时更觉妩媚。	眼底桃花酒半醺	醉眼朦胧酒半酣	花萼楼前酒半醺	几树莺啼酒半醺
看你扶摇青云直上。	霄汉瞻佳士	下瞻霄汉浮	霄汉瞻依近	霄汉瞻多士
反而与书童和仆人渐渐亲近。	转于僮仆亲	僮仆转相亲	惯于僮仆亲	僮仆亲花药
